,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,Label
226,116.86577,137.60327,127.43921,115.0283,110.1429,116.23493,123.071266,123.96754,125.04894,121.419975,122.73202,120.901115,117.36661,115.53242,112.42679,140.39331,123.706924,132.17937,117.75887,119.08768,123.01568,128.43102,113.74064,126.87498,126.83202,126.51752,122.74962,122.71799,129.71722,112.54867,131.55974,120.47357,121.85762,124.68193,125.442375,133.24924,122.61602,128.20831,128.84026,119.29754,119.833855,121.09306,126.111435,126.659134,124.814445,119.28269,120.333,120.52012,107.57939,133.86859,128.69565,130.093,130.12424,120.16887,117.20162,125.58694,125.29901,125.429634,115.18853,114.90942,129.57043,126.02617,123.13342,128.30653,122.424126,124.499535,117.826004,128.12521,118.538185,115.21534,106.574425,118.244385,118.09727,119.22018,115.41048,118.83802,113.005226,121.06994,118.971,110.67531,125.39347,123.062256,114.927124,121.884315,132.9927,119.8037,120.41295,121.278435,108.88271,115.73261,97.686134,99.27369,111.046776,100.060425,100.77913,87.33396,104.330986,80.06808,99.81519,112.989784,115.96865,87.809425,87.38203,92.353516,80.644226,88.114624,79.06361,82.73403,76.15099,93.530624,89.38412,70.23331,77.1816,78.636734,66.920616,68.78076,67.66848,67.62143,54.79559,74.966064,71.20543,61.73094,80.56722,54.712524,58.215508,69.71549,65.76068,59.865044,54.11171,54.999172,65.748566,57.926727,63.68762,55.957993,45.97594,48.036835,47.5182,49.579117,48.818428,55.78883,34.118763,44.95932,38.055676,38.81443,38.78809,32.897106,35.71383,31.876453,32.724808,24.458286,32.12193,29.608665,27.506844,27.810108,31.087162,26.528507,26.962406,26.149155,22.434322,18.940327,23.823383,
227,128.51448,122.80898,136.37936,126.288536,127.46089,137.85037,132.10263,123.37386,120.14799,107.22762,118.47642,129.48529,115.829155,124.679115,131.27245,133.01895,129.6606,100.31118,120.4009,126.1603,119.4766,120.683876,114.22911,114.48769,120.19007,127.70166,109.1447,118.20627,121.506065,131.92746,125.66985,122.644905,115.50032,114.82612,115.97759,127.36845,118.14374,129.53596,127.60257,128.39285,124.87484,113.19053,128.62013,116.506035,135.28532,129.05847,131.75461,122.99946,109.32462,120.66994,116.32743,117.51073,119.7569,125.222565,116.19166,113.676125,122.5537,126.65253,117.342354,127.59743,119.83667,118.80542,123.825615,125.54368,125.558495,116.49403,117.975685,120.97819,122.710304,124.85667,126.66932,125.361336,117.79708,119.724304,118.461006,119.76357,115.5473,122.37165,115.265785,127.04662,127.388855,128.84958,121.84918,127.31523,116.69129,107.553154,113.92052,113.01966,107.09849,113.91857,92.12333,88.510994,117.72355,103.37794,106.66352,90.62912,92.001045,95.03289,93.25063,97.13892,96.95907,90.29073,81.457565,86.94723,85.44643,82.42886,77.6761,89.55046,84.65543,83.76608,78.58182,81.825516,78.87993,93.92334,68.73734,76.31639,77.288055,66.77416,57.25486,62.110214,69.14593,67.20441,83.39127,57.240067,55.871666,74.09369,58.363968,51.6353,72.68943,58.35279,58.758873,63.625774,52.751137,45.338108,42.577694,54.608093,48.052338,45.66196,40.59411,53.637386,47.570065,48.69422,38.509697,40.97538,32.46985,35.238384,38.751247,33.268475,39.048958,27.312351,28.020584,29.18739,28.859276,29.5284,22.437965,25.204418,22.771091,26.63359,18.642508,20.716595,24.4721,
228,134.26172,122.608925,136.52318,134.47862,115.40874,125.28604,126.79508,109.60403,130.70743,128.94733,121.956924,113.2101,126.53887,119.78901,127.50181,128.85732,123.73835,114.77181,118.526825,122.006355,124.30027,122.589775,131.96545,127.11145,118.04525,134.33537,139.23065,110.295555,119.15337,128.4851,128.73721,120.86147,119.245415,125.697205,113.82699,111.14324,120.28203,124.8296,130.9586,136.83926,125.117256,125.35909,113.62188,118.77122,126.93444,119.35795,123.870445,127.774826,117.78475,133.95953,119.030594,111.12057,137.87051,133.68147,132.96165,118.82203,127.68885,116.228386,130.67743,116.277145,125.40137,123.67621,123.43388,122.55418,123.75305,126.45553,117.01914,120.99676,125.64216,115.34404,132.17656,122.23191,120.23656,127.39262,124.05555,124.31139,125.63011,120.19338,122.28355,129.28679,115.64292,127.31214,126.3592,119.840004,124.24096,105.67905,121.87042,115.6829,113.64498,109.54394,98.31918,84.88967,112.90482,100.999275,105.8904,90.47886,102.39388,98.38345,92.75619,93.30239,90.23948,92.2042,87.07339,106.52889,98.45193,86.16803,77.49825,90.954346,87.01385,78.303444,79.113914,83.41247,68.585045,88.16819,73.57873,69.73176,86.927826,85.88306,67.89509,65.72241,73.861595,59.188095,81.762764,65.095085,65.6628,78.841805,56.784676,57.43441,67.739784,65.27893,58.246952,60.339645,53.604836,54.17922,53.641735,55.163574,51.46709,44.035877,44.29312,47.30796,38.199463,43.570213,41.430504,42.257248,33.896328,35.00227,33.204193,33.897,35.862747,29.363197,25.041767,30.52523,31.080639,23.061531,26.834068,21.841572,22.406399,25.636864,21.60244,20.703148,15.088881,
229,105.587685,118.22581,130.33989,110.48936,125.12182,124.616425,108.81811,116.06595,117.70063,127.74516,126.11802,122.83634,112.91462,110.23236,114.33271,124.96907,121.44387,128.10373,128.36546,126.38275,120.18898,121.02144,115.06528,129.83601,121.367775,123.4499,114.88478,126.22429,126.03284,123.121376,125.30752,116.10264,117.15519,127.56237,127.71379,129.3988,128.74176,117.327156,116.489204,124.81225,125.66766,138.58472,125.45069,121.11219,129.94066,117.20313,132.1525,118.44291,122.79401,111.36573,115.26202,123.70224,135.55023,113.396385,128.37126,127.73223,121.00846,126.15389,123.912926,118.03617,131.85223,114.14004,124.276535,124.55044,125.82551,122.17911,119.577354,123.07217,107.81162,114.47259,111.43792,124.07542,119.84295,125.86139,114.171074,124.947105,117.900764,130.14334,115.50315,120.38681,122.7447,109.01847,125.717354,122.4766,105.04783,115.81513,123.26801,114.674934,110.500015,113.80679,98.559456,92.35793,118.56957,117.80924,99.077034,87.229256,95.08993,86.239586,101.17442,86.27535,103.56499,86.9899,82.55537,92.587074,91.04868,78.48982,75.93661,95.13931,84.809326,94.73982,83.76893,73.04742,77.37978,86.215576,62.364056,73.0364,83.69564,73.51054,68.53276,68.07152,73.73983,72.59359,62.714718,62.052654,55.58701,65.600204,61.874172,58.369194,77.07968,58.385063,56.66611,52.920372,51.13674,51.02417,44.450027,48.418617,49.256706,33.949387,42.698387,54.09366,40.22644,51.083015,46.34907,46.86107,39.155655,35.906654,35.646828,34.45017,26.110691,27.25964,24.237804,31.605751,27.925491,27.918854,26.165333,26.01093,23.892391,21.884567,27.193203,21.425083,25.442673,
230,127.799995,132.22157,131.68933,120.92469,126.5043,123.604675,118.77796,132.65306,132.81627,129.52829,112.52918,111.41935,128.02408,126.84734,117.63731,120.15603,107.23991,106.98571,121.46347,128.35156,131.82532,117.447945,129.58955,120.13778,111.59676,122.844826,114.41334,113.72669,121.30649,119.74127,122.89709,118.110146,111.78956,112.26025,110.14537,121.49753,126.45988,123.01394,115.49914,131.76328,126.52094,114.90734,119.73055,122.8662,120.79142,123.52808,120.4566,120.39611,120.27864,132.21326,107.33386,120.37934,133.01294,112.591255,126.170815,117.993904,120.48947,119.20046,133.22711,118.77447,121.095505,123.33126,120.86646,122.82596,112.73964,119.63894,131.35161,110.26032,112.29875,121.707115,128.75378,111.27581,127.242935,132.50739,109.57761,105.16043,126.13563,125.53889,116.625374,116.04359,123.45455,116.25317,115.425865,131.53745,118.36179,125.003,113.75203,122.53072,112.77575,93.743416,94.24346,100.3875,106.503365,101.24395,102.306786,93.18841,96.39125,89.40975,87.080696,81.61737,96.27787,96.288445,77.076485,94.533394,75.368614,83.11463,84.084435,84.46553,91.06776,85.22372,69.39571,68.56298,82.306206,88.75527,58.00853,77.00852,77.86299,65.11187,79.43622,62.853477,60.389343,68.899864,78.0673,67.780464,59.686462,65.502785,56.701225,64.24686,66.627884,61.925755,62.026276,60.378372,54.530724,58.516003,40.37025,54.499535,43.4073,42.126186,51.04245,42.766907,34.527954,40.77727,37.15764,40.81745,33.13572,32.740765,35.78021,36.114716,30.19466,30.855316,31.38367,26.91066,24.95002,28.437664,25.783897,26.2173,21.971073,23.09542,24.779259,22.50327,19.86977,
231,119.11158,126.34928,128.75027,116.831154,127.297554,121.65514,127.14568,114.54656,112.539604,127.29355,121.76097,117.20315,130.06448,128.3477,129.86572,114.32431,113.61906,124.23331,129.73624,117.81194,129.45302,120.05898,135.69858,128.75316,118.875404,108.041954,124.88347,121.270035,132.47343,129.02754,140.89055,126.72483,118.689,123.665474,136.28482,134.25662,123.088455,116.546425,118.90922,126.55983,129.69635,120.866005,121.25446,118.83641,131.87881,131.46835,121.85818,121.6047,126.84126,120.77206,124.01782,115.03384,110.68376,117.03698,121.19981,116.20335,120.4353,115.84873,120.59281,122.38011,118.2118,131.6795,129.28027,118.56042,126.11088,134.26956,108.99558,115.537476,112.24302,120.62396,123.32805,129.34334,121.07226,111.00771,121.52366,107.29776,118.415306,117.00086,119.736786,120.88436,111.653366,111.281624,115.90107,109.35526,119.13724,117.68963,120.785545,120.75015,112.32567,112.384415,104.50933,108.07067,115.1908,92.447754,104.23317,84.87666,101.998604,106.52571,105.85859,90.06564,112.069176,91.411156,84.06507,83.58683,101.844055,88.425896,72.14302,77.338356,82.44277,89.39403,85.79411,72.63737,70.56168,75.90368,63.816475,69.85155,75.71784,68.71801,56.705925,67.371025,80.11778,75.3475,64.87465,64.20862,53.65429,68.68362,66.19551,56.458775,70.40298,60.30439,59.04515,61.699005,49.045547,48.756504,45.77117,52.658394,43.94326,46.860195,41.455505,46.9122,43.37816,44.59919,44.02899,40.430832,36.00355,31.65998,35.38227,29.662525,24.17574,32.39048,26.03225,25.652367,26.211662,27.48796,27.263493,23.036968,29.38018,21.65981,26.264214,23.619476,19.79523,
232,130.68591,125.4578,123.064354,109.51172,123.89506,131.77332,130.28178,126.230194,112.550896,110.63181,121.264305,128.51839,121.60754,130.12741,125.82494,122.57169,121.74052,132.19463,120.56927,126.43788,124.84733,129.47647,129.6956,130.48831,127.330315,131.83524,129.47325,120.26973,122.63796,115.99003,122.61682,123.39314,126.09554,116.75407,114.37227,134.20074,115.62223,123.23583,137.74756,123.17907,125.78022,128.59148,122.54973,122.27924,124.84232,126.47561,136.21748,128.5916,104.62759,118.46739,121.23893,114.14491,126.46424,123.56169,126.40453,128.31268,122.90017,111.48719,117.07557,129.19029,120.24297,129.92796,125.70304,125.82399,120.71319,103.68531,120.415504,126.445206,123.10265,113.0808,123.49984,123.66706,127.44085,122.9161,119.96322,125.20429,110.99867,120.6997,118.16131,103.03774,120.661255,131.59622,111.6992,137.51553,107.075035,124.83287,115.6648,113.1626,123.67362,119.693535,90.551384,93.16296,117.49035,104.94485,97.95722,82.73242,94.91755,91.52047,98.55047,92.24442,87.92019,92.03982,78.427574,104.73943,83.38221,79.974,86.272255,94.62049,75.24523,94.205315,75.66619,69.507515,72.59741,70.94082,57.373924,70.250725,76.64654,63.761482,64.62329,71.87862,74.93085,80.25606,71.06309,69.60976,65.29155,66.1146,64.42273,58.764984,69.935905,56.93392,61.669273,62.691948,55.165104,46.082405,35.40748,53.64603,45.8855,42.384216,40.78618,50.85733,52.788277,43.977478,41.966415,42.92924,34.04743,36.838425,39.73574,31.132938,27.488472,25.854534,29.08487,28.840546,26.575558,26.544014,22.643814,27.85405,21.312725,22.757515,23.706177,22.184727,20.229755,
233,126.29405,123.39048,138.45596,129.15384,115.59818,132.37376,139.564,115.21545,118.42007,123.69502,116.25355,132.31186,121.97852,127.68774,132.7944,121.75042,121.70971,127.64499,125.81756,121.29003,126.18906,124.21966,122.955315,122.590935,121.64381,124.5859,127.67527,121.6369,112.13994,120.49493,108.28093,115.71475,117.99931,115.19386,119.79511,122.98115,120.82183,124.139244,124.1433,125.49761,123.12101,131.72299,123.795906,111.48991,123.993645,135.37437,119.87545,135.69177,142.18759,105.43251,110.94842,115.77455,128.62439,129.40884,119.19027,119.129326,121.63152,123.77439,117.619026,118.28205,123.94092,129.98227,121.50472,118.955345,120.983086,129.05292,125.83315,122.1923,114.59044,131.033,112.56478,122.67946,125.50816,126.52958,129.68713,117.422424,127.688255,107.937744,136.51523,123.99413,119.51336,107.14556,122.454475,122.99073,105.45403,111.50018,119.09451,122.74111,113.40741,114.916275,107.939476,102.319176,123.203926,99.8726,96.489655,86.15099,89.57365,82.916275,94.79423,81.02934,110.26049,100.21778,79.961914,98.881775,85.919304,71.24871,79.95223,82.05227,86.162125,90.594604,81.20635,77.06559,69.527504,76.639244,67.21098,64.62406,66.34982,74.04981,66.48205,77.55243,65.35874,69.897545,66.26722,75.69851,55.353813,62.895226,58.519257,59.531563,61.376366,59.06124,54.111153,59.065475,56.755173,56.344505,46.637436,49.635406,43.930473,57.7197,42.931763,50.916313,38.031067,47.52323,38.138763,45.31389,32.934532,37.00253,29.871887,32.667404,28.356285,26.47276,30.975513,29.290558,21.818695,21.455173,25.267818,26.62851,25.927986,18.364532,20.724026,19.317417,19.60173,
234,128.89099,121.3108,115.53949,124.35434,120.3493,126.82966,112.333435,129.21497,110.86642,138.63858,113.662926,129.78253,127.60914,128.34645,113.24545,116.84922,127.67183,121.48172,123.20157,114.98197,121.80656,130.45131,119.38926,136.11601,120.80457,125.57171,132.63754,115.75944,125.17076,123.86881,121.983696,119.59503,128.25601,126.97962,122.47646,128.83278,124.543564,123.59542,108.99069,125.72248,118.91892,121.99208,124.89491,116.93418,124.41537,122.80059,111.773674,121.5118,118.206215,116.9502,113.900154,137.28958,119.28625,121.66181,107.0425,128.54906,113.52637,116.36376,112.65465,123.94297,120.37148,113.08053,122.26951,118.42229,126.29041,113.53416,117.51968,103.35766,109.604294,118.743614,113.490814,125.09764,115.63184,124.47233,118.36637,118.130486,120.910706,117.364624,120.10977,122.55825,132.25356,120.15693,122.6046,127.752625,124.99404,113.944336,123.1912,108.00709,114.467636,107.786385,92.54264,99.01457,121.02024,102.557396,97.061485,85.12427,94.138954,99.25283,93.8053,85.82123,99.78244,73.92417,84.93891,88.91207,90.9448,93.38946,72.647896,102.09274,87.74418,96.198555,76.332924,84.455345,73.45807,79.78933,60.883404,62.826675,69.4536,74.020546,67.4384,75.22733,79.89675,67.91751,73.67053,60.96016,60.456207,61.217392,55.73487,70.14336,68.792564,54.49874,57.087307,55.980705,57.295235,52.140137,48.160946,47.792404,56.59958,38.06291,43.37053,48.271564,46.758125,43.19633,44.4367,43.245995,36.662415,33.582188,35.46395,33.74239,33.941032,26.54778,32.485245,33.08791,26.726036,26.536205,28.60355,24.266388,22.73957,22.027538,23.741764,24.640793,22.90961,
235,129.72542,126.434425,126.026115,116.20826,116.60783,116.276146,125.943245,116.07134,105.28741,124.42756,125.101364,118.526024,129.20096,119.36535,127.89408,122.17919,125.52356,124.349045,124.981316,120.76879,129.66989,112.54087,123.37581,124.12643,126.094185,113.3181,127.39196,125.20032,124.47771,121.133644,113.15907,139.18887,123.73178,130.0502,133.64682,126.94634,127.87426,134.3608,126.53634,117.22059,127.53983,126.664696,120.352974,120.90391,127.08875,137.62589,111.2613,113.13041,128.69594,126.95289,110.58929,111.22196,109.03713,122.78935,133.59215,111.52039,121.04459,110.54262,123.10215,124.00448,130.35884,123.95062,98.2906,126.65731,127.85247,109.884605,127.871704,104.854164,121.52392,111.51172,132.10143,117.928505,128.24875,124.12642,109.727875,113.24035,130.78046,120.424095,124.706795,122.74828,121.94825,127.51237,120.86918,121.79822,131.76733,116.45121,125.73109,106.900696,110.218895,117.8167,85.35499,114.78568,108.37854,90.99632,106.25753,90.1359,101.511375,107.29196,112.04239,89.62398,106.531456,91.71705,77.983376,98.15789,88.039375,78.16657,82.892426,99.731606,95.94608,99.868195,83.16562,81.862686,65.82529,78.62001,58.554634,78.0421,84.01478,75.64037,59.00891,64.83667,70.17239,64.86721,80.258415,55.298027,58.045082,62.625423,55.5419,56.16358,70.35836,54.677895,53.292007,54.037815,58.924236,40.175728,50.81894,42.369377,43.595314,50.170547,44.876854,45.26805,49.538933,37.55458,41.91176,39.44541,36.868496,37.880127,33.426945,23.714996,24.244045,25.430828,25.850487,29.010002,30.32442,33.715897,25.54491,27.289413,24.266563,24.354523,22.86301,18.100258,21.885303,
236,120.89091,119.42466,129.46753,117.26659,121.834885,106.910286,121.41214,124.736275,115.22522,131.3634,127.73539,112.74654,130.22964,121.43134,123.54271,118.72321,113.85,121.57273,127.23245,127.52135,107.15306,128.48207,124.59686,119.05262,111.906975,125.38813,121.895256,130.24167,126.67916,116.3214,115.905266,124.65618,127.43046,119.514015,127.71543,116.08801,120.75974,127.30132,124.43735,134.31973,130.07271,117.37876,99.41694,128.4956,114.21363,118.159294,117.01902,113.928215,118.65444,121.50959,122.020164,126.37723,123.445335,111.45814,135.29814,128.15569,102.48783,125.379234,123.630226,126.729805,117.93764,108.72654,116.666084,96.43496,121.45674,108.32049,114.12832,116.68629,121.037796,123.221886,117.83279,118.209435,122.07136,107.93125,111.79241,128.63135,111.11344,120.52738,117.48223,116.467155,126.417366,127.72243,121.81606,128.02567,114.61126,103.3321,121.45974,111.70716,109.85088,102.487434,106.453896,102.67672,111.472374,106.18734,108.030846,96.29282,95.72854,102.10646,87.13499,86.6789,96.34849,80.76088,80.28242,108.8169,96.690834,88.7291,79.78007,77.114204,90.31274,84.52276,88.27658,73.497215,74.26748,82.31886,80.26762,81.18327,64.28481,66.11186,70.57128,75.202095,71.91321,67.192406,73.31301,59.711998,64.88373,76.765724,39.562977,62.963066,67.022385,63.33368,60.865456,61.755707,60.02895,52.904556,43.991848,55.57912,52.555244,43.64084,45.79103,48.56626,46.296043,40.50398,31.840508,41.53401,26.18377,36.646584,31.391125,32.55155,33.468018,26.306252,28.234322,27.816357,21.797161,24.975288,28.065098,26.645264,27.633472,23.003254,25.219624,20.87209,19.490038,
237,101.77176,116.15995,107.11118,129.76485,123.75169,131.67816,116.411026,116.67199,121.42075,119.51619,124.22663,128.7133,114.52661,125.64263,122.396416,114.343994,132.18164,120.98762,117.200645,122.63337,120.95493,118.54583,114.51052,128.959,130.6267,129.23804,125.65023,117.53942,122.05473,119.26395,114.73412,112.873344,126.83134,113.56663,126.64802,117.72234,127.69433,119.8037,123.4477,126.924484,126.95392,126.22202,122.13789,118.23632,117.79175,128.46649,119.05814,124.556114,123.95803,118.13331,125.64778,117.73495,127.09986,123.1494,120.24162,113.15604,126.07729,113.662575,128.98009,121.230194,126.96281,128.55708,124.56713,133.04155,125.629875,124.152534,117.592064,118.69793,112.127174,117.843864,118.962616,120.86294,130.91125,117.79018,116.00092,113.82661,121.36761,122.64493,114.44958,125.19496,117.86208,123.1103,120.56512,121.158104,118.46192,119.68551,112.01446,118.2876,112.52577,112.61322,99.66415,80.20872,100.23899,100.632286,98.69041,87.86256,99.60673,105.65142,96.82264,81.00335,96.788445,77.21317,81.85079,93.25425,100.13689,76.6503,74.88725,100.60058,85.08502,89.196236,80.27577,72.153336,73.441795,75.85899,73.82871,65.38342,79.45045,62.27165,59.894936,66.7201,65.83304,65.073586,70.175,62.962208,63.51364,72.71355,50.61648,49.529083,58.86426,64.9311,59.832283,70.836494,58.46528,56.764748,48.243004,51.45891,46.454956,45.3414,43.672966,41.89877,39.404976,37.209816,44.80177,46.37166,35.222572,37.570427,35.20139,27.526134,26.45993,24.953026,25.622627,30.861565,28.575825,26.487309,27.30888,25.616417,21.541046,19.589813,18.85889,25.720928,20.137451,
238,125.36193,127.294075,127.95554,121.593834,121.395355,115.29065,126.4056,122.995125,136.58438,118.20048,111.95183,127.3823,123.48607,111.397,111.76596,118.039955,111.85448,124.928314,121.2734,123.617195,124.46616,126.45136,133.27843,118.7906,115.48987,121.12378,137.9332,131.54266,123.45556,116.38384,130.83212,118.12362,117.66083,128.66531,126.65018,127.907524,106.94349,119.220406,124.26571,119.31004,113.86208,128.66595,118.849106,114.562126,130.22758,126.289856,117.28382,119.19151,120.05973,120.04276,118.03283,135.46486,125.64825,131.93803,129.22049,130.53891,133.23126,105.82525,122.637505,114.697365,123.91816,106.67408,124.86757,128.69904,113.77088,119.99564,108.92963,108.970314,117.44778,107.533394,110.60074,107.37919,123.58431,124.58454,111.77662,126.74328,113.528755,116.860405,120.52482,119.64814,116.690796,126.140785,126.015205,125.84933,116.32645,129.21696,110.37083,118.99234,112.33546,110.25686,87.507324,103.17809,117.350716,113.42788,92.584236,82.372215,101.345665,111.64979,102.5742,83.277824,94.70189,87.24285,74.73449,88.18897,100.30683,77.22358,68.078026,78.7786,82.74405,87.777504,87.41566,75.37761,76.23864,88.17998,61.20404,70.01322,78.39303,69.8244,74.67388,69.52807,63.47125,66.25858,66.23219,65.84136,65.58302,66.18698,55.368244,61.421944,67.16948,54.376022,62.535088,52.0449,59.960297,48.57377,54.791832,51.651276,48.85174,50.988724,53.374626,39.148018,47.96743,42.059917,40.091904,40.99975,33.25944,24.735172,35.56255,35.58195,29.571411,32.60201,23.296665,25.61235,29.004623,25.836575,20.247395,26.203117,21.248325,22.428265,22.303009,20.950218,23.089619,
239,121.77156,116.28035,116.563194,115.97436,128.94675,133.0307,113.41366,119.093864,122.03983,117.83629,116.72563,129.79428,124.63525,119.9241,127.02447,141.6185,117.97425,127.35026,132.62138,112.28994,132.9765,123.94467,132.90356,113.47413,123.613945,120.49648,125.19353,123.71057,120.95305,105.47319,121.80228,105.41239,127.15115,115.94019,125.56637,122.68361,137.12231,123.66622,121.048164,125.66662,121.23477,118.58574,126.471146,130.88768,120.27155,131.75824,122.901695,123.174675,118.48052,132.45699,126.02534,117.29612,130.51953,118.367294,122.57194,117.47874,109.17948,116.97936,123.726295,122.065094,117.16975,124.95043,130.11787,108.9968,124.92872,130.66872,122.0664,115.889595,120.53294,131.39171,124.237785,130.77354,127.39707,116.66991,111.6695,117.476845,112.47324,122.45431,111.02648,115.181435,113.4512,118.20855,112.339134,118.35508,126.951195,116.06071,108.52088,116.84228,109.5504,104.423775,85.95107,107.4076,119.811554,101.370735,116.873344,93.827934,102.39768,96.76037,101.27261,95.57392,96.43822,73.57717,80.74937,97.389565,76.235695,84.762764,77.38636,84.66073,83.541115,90.024925,87.24357,76.97605,72.40085,77.20045,57.558533,72.27676,83.72033,80.955925,76.75416,64.2093,62.938454,70.805336,69.19343,64.211044,61.476578,75.86019,57.18376,69.24328,68.72299,59.25911,58.62987,56.841156,62.227715,55.87462,49.310947,46.658203,43.042747,40.09555,46.543465,41.907135,42.103706,51.215084,46.623966,38.191277,27.825672,36.38665,36.42033,36.74777,40.357346,30.16512,28.404762,27.0363,30.513657,24.622044,26.593147,23.485466,26.661972,19.006416,24.359718,25.898289,20.623714,
240,123.31387,131.94617,122.03733,119.540565,126.01763,126.5882,125.9643,98.42716,126.14817,127.343575,131.22153,108.95754,107.43921,129.12563,124.99253,126.55352,123.19538,119.890305,117.472725,121.65278,128.28253,127.03112,119.72828,121.47505,118.069145,119.11511,105.52562,125.13999,116.32957,135.3763,119.68876,130.67627,120.86204,117.48011,124.970955,121.18362,135.43411,126.83343,114.57932,123.61602,116.42059,115.752235,135.79155,110.924736,114.01773,121.440285,115.5261,131.12653,127.87472,113.100136,122.21276,128.17621,125.39022,123.31109,116.456764,119.37618,119.75975,116.557304,130.34071,116.06199,117.061905,123.632454,128.26765,116.44196,120.98255,112.62478,129.26874,122.58587,121.7509,114.538734,112.868355,127.554054,129.49545,117.50996,132.65129,113.13968,116.42646,106.87851,122.92776,128.03935,113.393456,112.05177,120.14359,124.508095,113.12495,115.70373,117.53385,134.07512,110.411705,111.73977,105.951515,111.18369,127.03695,102.16035,111.8269,93.23557,96.60427,93.814995,91.60288,92.96974,97.678276,88.145744,90.05515,82.232994,93.632034,88.2156,74.834076,90.75778,94.165474,91.683365,78.00636,82.77126,72.97007,80.950294,62.131596,76.32964,71.513596,71.8711,57.75173,66.62838,77.23893,72.636116,76.56403,73.52454,61.95786,79.16408,49.304348,61.456768,67.48305,61.94059,56.846607,64.84421,71.95683,50.45076,49.380657,49.960545,46.232147,39.019814,49.9634,42.281258,49.694824,52.148575,41.15644,41.53302,35.837105,31.438892,32.893543,27.988491,27.328056,24.289799,31.342407,28.037296,29.589275,25.633865,29.521412,27.717537,29.783829,25.892872,22.399837,19.21599,20.495762,
241,110.30732,129.31421,121.58514,133.15155,109.337616,124.83905,116.29735,125.39159,138.29802,130.94911,104.95292,120.3755,124.597946,127.00692,131.88757,118.71145,112.93437,129.24403,129.9666,118.10064,113.14659,118.05645,130.75865,116.4564,123.64275,129.18608,130.59406,124.09249,123.19045,131.96637,125.80813,123.57766,116.76216,122.14875,121.987885,127.703156,121.85646,134.00139,111.83742,107.988716,126.54198,121.82256,114.31999,133.70679,120.52184,126.811455,117.714165,124.49203,130.00584,136.8386,123.36148,121.17741,126.8333,118.11736,123.54204,129.32271,126.34156,120.985344,129.74297,123.853966,123.69602,126.020485,121.798065,113.89103,123.01125,113.51989,110.96977,124.70872,118.76785,112.173485,130.23889,126.19198,121.01361,118.348564,126.31409,123.00483,128.01767,121.65548,124.1961,117.23413,119.3257,115.73122,133.73746,123.17452,125.545456,110.784805,116.97837,100.61873,112.70478,102.388985,92.07111,99.59103,118.31492,99.781654,115.894066,92.9566,106.14863,101.40223,102.45982,83.00757,102.24206,95.6348,82.22593,98.003716,104.92939,84.461464,73.53258,71.79746,93.55573,110.141624,78.834755,86.25555,76.63469,85.6235,64.68915,82.36127,76.57521,70.004845,61.75985,67.68751,67.972115,60.90975,79.45731,55.679558,59.60251,70.9381,60.416656,63.168243,68.10214,59.922924,64.514786,56.86017,59.59053,44.19962,47.396248,52.964348,40.006973,45.072525,43.498814,43.651062,43.50074,43.43286,35.87469,34.965088,36.786674,36.786278,32.489864,28.672695,31.693089,32.881927,28.127628,28.469284,28.272682,25.830696,26.410397,31.982368,30.578072,24.28712,21.011223,23.690426,19.886868,
